id,student_hmac,marks,attendance,risk_score,course,instructor_name,timestamp,student_alias
1,a9c9b0f15e10da2ef3aeeb38c867a00bb53aa48b2892f9bac448389472ffecb2,80,90,0.16,Math,instructor1,2025-11-15 15:24:11,sid_4112
2,1bf0394024a4d4d2d143adb1c22de51d14129bc0bb7dacedec2845a982a7b3b7,60,70,0.36,Bio,instructor1,2025-11-15 15:24:11,sid_4112
3,a9c9b0f15e10da2ef3aeeb38c867a00bb53aa48b2892f9bac448389472ffecb2,80,90,0.16,Math,instructor1,2025-11-15 15:35:46,sid_4112
4,1bf0394024a4d4d2d143adb1c22de51d14129bc0bb7dacedec2845a982a7b3b7,60,70,0.36,Bio,instructor1,2025-11-15 15:35:46,sid_4112
5,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:39:34,sid_8817
6,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:39:34,sid_9422
7,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:39:41,sid_8817
8,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:39:41,sid_9422
9,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:42:14,sid_8817
10,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:42:14,sid_9422
11,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:46:08,sid_8817
12,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:46:08,sid_9422
13,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:46:14,sid_8817
14,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:46:14,sid_9422
15,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:46:28,sid_8817
16,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:46:28,sid_9422
17,e1311c1bf3e4d3bc58e0c0057f1fc41b87e35d4f49e1435d3a93ea171a65e9ce,80,90,0.16,Math,instructor1,2025-11-15 15:52:07,sid_8817
18,5c2b9ca61e4fbeda7b6355154b8ea6ccc5c72a27f34db4b3491ffb472779d089,60,70,0.36,Bio,instructor1,2025-11-15 15:52:07,sid_9422
